,subject_id,date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Applause,Arrow,Babbling,Bang,Basketball bounce,Bass guitar,Bathtub (filling or washing),Beatboxing,"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Boom,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Car,Cat,"Cattle, bovinae",Chainsaw,Cheering,"Chewing, mastication","Chicken, rooster",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clapping,Clip-clop,Clock,Coin (dropping),Cough,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crushing,"Crying, sobbing","Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Duck,"Electric shaver, electric razor",Electronic tuner,Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Filing (rasp),Fill (with liquid),Fire,Fire alarm,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Flap,Fowl,Frog,Frying (food),Gasp,Gears,Glass,Goat,Goose,Groan,Growling,"Gunshot, gunfire",Gurgling,Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiccup,Hiss,Honk,Horse,Hum,Humming,"Ice cream truck, ice cream van",Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Jingle bell,"Jingle, tinkle",Keyboard (musical),Keys jangling,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,"Marimba, xylophone",Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Oink,"Outside, rural or natural","Outside, urban or manmade",Owl,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Pour,Power tool,"Power windows, electric windows",Printer,Pulse,Pump (liquid),Purr,Radio,Rail transport,Rain,Raindrop,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,Roar,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,"Sailboat, sailing ship",Sawing,Scissors,Scrape,Scratch,Scratching (performance technique),Screaming,Sewing machine,Sheep,Ship,Shout,Shuffle,Shuffling cards,Sidetone,Sigh,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,Slam,"Slap, smack",Sliding door,Slosh,"Smoke detector, smoke alarm",Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeal,Squish,Static,Steam,Steam whistle,Stir,Stomach rumble,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Telephone,"Telephone dialing, DTMF",Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Tick-tock,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train wheels squealing,"Trickle, dribble",Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Wail, moan","Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whimper,Whip,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing),unknown,Q1,Q2,Q3,S1,S2,S3,S4
61,3,2023-09-12,1438,20,0,913,494,11,0,12.972222222222221,40.74076655052265,0.05099140457693225,0.22403924775143091,0.0037339874625238485,12.682861328125,227.65625,4,60.70802919708029,139.52990124429968,1.5942552443452398,0.9294498219181986,0.44017633824937635,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0,8,0,0,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,36,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,72,0,0,203,0,15,0,0,0,0,1,1,1,0,0,1,0
62,3,2023-09-13,1433,0,0,278,1155,0,0,14.020833333333334,43.506620209059236,0.2236477785694919,2.1986353297952994,0.036643922163254995,169.111328125,2396.890625,1295,106.1923076923077,139.44285749329364,1.59424090177565,0.9294595065952607,0.4040187122494216,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0,3,0,0,0,0,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,3,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,1,39,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,111,0,0,176,0,13,0,0,0,0,1,1,0,0,0,1,0
63,3,2023-09-14,1440,36,0,301,1056,47,0,31.70138888888889,57.75331010452962,0.8268225594700347,8.735031847133758,0.14558386411889596,357.31640625,5593.171875,1800,86.29861111111111,135.72591799650513,1.5932214915918954,0.929348190478028,0.5129249466245722,0,1,1,0,0,0,6,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,1,0,1,0,0,1,0,0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,49,6,1,0,0,3,54,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,29,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,8,3,39,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,212,1,0,45,1,0,0,0,0,0,1,1,0,0,1,0,1
64,3,2023-09-15,1437,295,6,1046,1,89,0,574.625,63.840306834030685,0.7718612149500802,8.280459770114943,0.13800766283524904,373.37158203125,5904.48046875,1769,745.218045112782,121.1633474536489,1.6108745651466136,0.8905711965087729,0.8155965326579359,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,16,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,4,0,33,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,89,6,6,1,0,4,11,1,1,0,26,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,121,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,3,1,57,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,117,0,1,71,0,17,0,0,0,0,1,1,0,1,0,0,0
65,3,2023-09-17,1431,32,0,1009,390,0,0,41.872093023255815,88.26021003500584,0.1254204145144533,0.5055900621118012,0.008426501035196687,41.06989288330078,348.5000190734863,2,73.93846153846154,139.48338893137372,1.5942371839219107,0.9294850800694101,0.5594695975865567,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,9,0,2,0,0,18,0,0,0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,67,0,30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,146,0,0,103,0,1,0,0,0,0,1,1,0,0,0,0,0
66,3,2023-09-18,1438,91,0,874,327,146,0,1050.7769230769231,57.97900466562986,0.5782383379089442,5.604483586869495,0.09340805978115826,291.31704330444336,5326.405853271484,120,471.35074626865674,104.86018130549813,1.6313387016006917,0.9088725722035805,0.6066278550341765,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16,0,0,0,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,2,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,124,0,1,65,0,0,0,0,0,0,0,0,0,0,0,1,1
67,3,2023-09-19,1439,30,0,1243,1,165,0,367.0,80.34647550776583,0.7420755782303506,10.773279352226721,0.17955465587044536,220.7272186279297,3992.472412109375,30,52.157534246575345,130.3646435581838,1.6053350801862314,0.9230852853075435,0.6076228493771224,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,2,0,0,0,12,3,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,36,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,68,0,0,191,0,2,0,0,0,0,0,0,0,0,1,1,1
68,3,2023-09-20,1428,100,0,1226,15,87,0,10.368,60.129629629629626,0.42730074760093556,4.552706552706553,0.07587844254510921,140.23033905029297,2480.896484375,13,204.22758620689655,130.57135542383034,1.5811641617136292,0.9470997391015376,0.4874000504849675,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,0,0,0,0,2,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123,4,4,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,59,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,46,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,120,0,0,130,0,2,0,0,0,0,1,0,0,0,0,1,0
69,3,2023-09-22,1299,37,0,798,405,59,0,5.882352941176471,87.72659732540862,0.4484335019606635,5.096153846153846,0.08493589743589743,287.78215980529785,2668.094711303711,3,392.06976744186045,121.36904561036437,1.566906740325456,0.9425414401591596,0.36367023340852295,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,21,3,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,32,0,20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,90,0,0,127,0,3,0,1,0,0,1,0,0,1,0,0,1
70,3,2023-09-24,1440,80,0,1310,0,50,0,12.286713286713287,56.08008356545961,0.34294874129650743,2.8690012970168612,0.04781668828361436,101.16903686523438,1667.88037109375,198,77.82638888888889,134.61929285374413,1.5909151443402747,0.9327370416655135,0.659935248304215,0,0,0,0,1,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,4,3,0,0,8,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,163,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,18,0,11,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,7,0,0,72,0,0,0,0,0,0,1,1,1,1,0,0,0
71,3,2023-09-25,1439,40,0,1344,1,54,0,6.222222222222222,46.292682926829265,0.20879486267636904,2.2552742616033754,0.03758790436005626,193.39334106445312,2674.2431640625,1640,259.32824427480915,141.33881711571354,1.5943095657549875,0.9295026694131012,0.3867850318962527,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,2,3,1,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,63,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,23,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,41,0,0,28,0,3,0,0,0,0,1,0,0,0,1,0,1
72,3,2023-09-27,1440,16,0,1424,0,0,0,15.646341463414634,79.53439803439804,0.45279023200845125,5.28393135725429,0.08806552262090483,429.82303619384766,2877.6836318969727,1886,57.083333333333336,141.20367732425137,1.594343807548302,0.9295041834206937,0.4562339092875816,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,7,1,10,0,4,9,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,0,21,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,20,0,0,24,0,12,0,0,0,0,1,1,0,0,0,0,1
73,3,2023-10-01,1440,60,0,1259,0,121,0,9.53191489361702,65.60556464811783,0.2111225442543637,2.1932114882506526,0.03655352480417755,106.49775695800781,1878.931884765625,0,25.753521126760564,139.38655465038244,1.5936436736950332,0.9302190996344902,0.418767094411957,0,0,0,0,1,0,25,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,12,0,0,0,38,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10,2,0,0,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,1,0,0,0,19,3,0,0,0,0,0,0,2,0,0,32,0,0,5,0,0,1,0,0,0,1,0,0,1,0,1,0
74,3,2023-10-02,1432,0,0,1411,1,20,0,17.11627906976744,49.356920684292376,0.021121532109250496,0.05744431418522861,0.0009574052364204768,2.8498992919921875,38.8701171875,0,86.45833333333333,141.21638796436497,1.5943313285539482,0.9294944318988332,0.4345704822013332,0,0,2,0,0,0,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,10,1,0,0,17,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,27,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,7,0,0,62,0,0,0,0,0,0,1,1,0,1,1,0,1
75,3,2023-10-03,1440,34,0,1356,0,50,0,21.28125,92.05172413793103,0.8008504653451952,10.131531531531532,0.16885885885885887,296.91937267780304,4566.358982086182,1605,76.33098591549296,135.47154978175604,1.5942131863578102,0.9295322129925593,0.4547025096571012,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,28,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,12,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,14,0,1,27,0,0,0,0,0,0,1,0,0,0,0,0,0
76,3,2023-10-04,1440,40,0,1140,0,260,0,133.61111111111111,61.8404181184669,1.0621407677742865,12.626712328767123,0.21044520547945206,1100.6890563964844,8999.15625,1955,177.0,132.94306902609267,1.593983953960106,0.9298749012961831,0.41551548615512074,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,2,0,0,1,9,0,0,0,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,25,0,31,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,21,0,0,46,0,0,1,1,0,0,1,1,0,0,1,1,0
77,3,2023-10-05,1434,114,0,654,617,49,0,29.916666666666668,52.40807799442897,0.41049777536390053,4.348071495766698,0.0724678582627783,488.0543212890625,3753.140625,1150,134.75182481751824,133.27238193003004,1.5926016182714071,0.9303536662358602,0.5058052071923904,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,9,0,0,0,5,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,45,0,34,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,18,0,0,14,0,0,0,0,0,0,1,0,0,1,1,1,0
